Group,Parameter,Value,Unit,Source,Confidence,Note
motor,P.CoolantInletTempMax_C,"50",degC,ASSUMPTION,7,"Highest coolant inlet temperature the motor is assumed to tolerate. Confirm with Competr; it bounds how hard the pack and the motor can share one loop."
inv,P.Vce0_V,"0",V,ASSUMPTION,7,"Zero for a MOSFET channel; ~0.8 V for an IGBT."
inv,P.ThermalResistanceJunctionToCase_K_W,"0.03",K/W,ASSUMPTION,7,""
inv,P.ThermalResistanceCaseToCoolant_K_W,"0.02",K/W,ASSUMPTION,7,"The inverter rejects into the same coolant loop as the pack and competes with it."
inv,P.SwitchingReferenceVoltage_V,"400",V,ASSUMPTION,7,"At 93.6 V the switching term scales down ~4.3x from this."
inv,P.SwitchingReferenceCurrent_A,"400",A,ASSUMPTION,7,""
inv,P.Rds_on_TempCoefficient,"1.6",-,ASSUMPTION,7,"Multiplier at 125 degC junction. Using the cold value understates loss by ~60%."
inv,P.Rds_on_Ohm,"0.0016",Ohm,ASSUMPTION,7,"Per switch position at 25 degC."
inv,P.PowerFactor,"0.95",-,ASSUMPTION,7,"Typical PMSM under MTPA."
inv,P.GateDriverPower_W,"25",W,ASSUMPTION,7,""
inv,P.Erec_J,"0.0006",J,ASSUMPTION,7,""
inv,P.Eon_J,"0.0032",J,ASSUMPTION,7,""
inv,P.Eoff_J,"0.0019",J,ASSUMPTION,7,""
inv,P.DiodeVf_V,"1.4",V,ASSUMPTION,7,""
inv,P.DeviceTechnology,"SiC MOSFET",-,ASSUMPTION,7,"At a 93.6 V bus the drive is conduction-dominated, not switching-dominated, so on-resistance matters far more than switching energy."
inv,P.DeadTime_s,"1.5e-06",s,ASSUMPTION,7,""
inv,P.DCLinkRippleCoefficient,"0.5",-,ASSUMPTION,7,"Peak DC-link RMS ripple as a fraction of phase RMS."
inv,P.DCLinkESR_Ohm,"0.0012",Ohm,ASSUMPTION,7,""
inv,P.DCLinkCapacitance_F,"0.0015",F,ASSUMPTION,7,""
inv,P.CoolantInletTemp_C,"40",degC,ASSUMPTION,7,""
inv,P.ControlPower_W,"15",W,ASSUMPTION,7,""
harn,P.StrandingFactor,"1.03",-,ASSUMPTION,7,"Lay length and packing."
harn,P.ResistancePerMatedConnector_Ohm,"5e-05",Ohm,ASSUMPTION,7,""
harn,P.ResistancePerBoltedJoint_Ohm,"2e-05",Ohm,ASSUMPTION,7,"Clean, correctly torqued, anti-oxidant treated. A loose or corroded joint can be 10-50x this and is a fire risk, not just a loss."
harn,P.NumberOfMatedConnectors,"2",-,ASSUMPTION,7,""
harn,P.NumberOfBoltedJoints,"6",-,ASSUMPTION,7,"Pack terminal x2, fuse x2, contactor x2."
harn,P.FuseResistance_Ohm,"0.00015",Ohm,ASSUMPTION,7,"Cold. Rises substantially as the element heats."
harn,P.ContactorResistance_Ohm,"0.0002",Ohm,ASSUMPTION,7,"Degrades over life; check on a maintenance schedule."
harn,P.ContactorCoilPower_W,"6",W,ASSUMPTION,7,""
harn,P.CableOperatingTemp_C,"70",degC,ASSUMPTION,7,""
harn,P.CableLengthPositive_m,"1.2",m,ASSUMPTION,7,"Measure on the actual installation."
harn,P.CableLengthNegative_m,"1.2",m,ASSUMPTION,7,""
harn,P.CableInsulationTempRating_C,"105",degC,ASSUMPTION,7,""
harn,P.BundlingDerate,"0.8",-,ASSUMPTION,7,""
harn,P.BaseAmpacity_A_per_mm2,"4.5",A/mm^2,ASSUMPTION,7,"Free air, 105 degC insulation, 30 degC ambient. Cross-check against ABYC E-11 or ISO 13297."
harn,P.AmbientDerate,"0.85",-,ASSUMPTION,7,""
data,P.ThermalConductivityRadial_W_mK,"0.85",W/(m*K),ASSUMPTION,7,"Across the jelly roll. Dominates side-cooled designs."
data,P.ThermalConductivityAxial_W_mK,"25",W/(m*K),ASSUMPTION,7,"Along the windings. Dominates END-cooled designs - which is what this pack uses."
data,P.TempDischargeMin_C,"-20",degC,ASSUMPTION,7,"Typical high-power NMC. Confirm on the controlled datasheet."
data,P.TempDischargeMax_C,"60",degC,ASSUMPTION,7,""
data,P.TempChargeMin_C,"0",degC,ASSUMPTION,7,"Charging below 0 degC risks lithium plating."
data,P.TempChargeMax_C,"45",degC,ASSUMPTION,7,""
data,P.Tau2_s,"120",s,ASSUMPTION,7,""
data,P.Tau1_s,"10",s,ASSUMPTION,7,""
data,P.SpecificHeat_J_kgK,"1050",J/(kg*K),ASSUMPTION,7,"Typical 21700 NMC. Literature range 950-1150."
data,P.R_core_can_KW,"2",K/W,ASSUMPTION,7,"Radial core-to-can. Your thermistor reads the can; your safety limit applies to the core. Tune against an instrumented module."
data,P.R2_ref_Ohm,"0.005",Ohm,ASSUMPTION,7,"Diffusion RC branch. LOW confidence - needs HPPC."
data,P.R1_ref_Ohm,"0.004",Ohm,ASSUMPTION,7,"Charge-transfer RC branch. LOW confidence - needs HPPC."
data,P.CoreMassFraction,"0.75",-,ASSUMPTION,7,"Thermal mass split, core vs can."
aux,P.TrimPump_DutyCycle,"0.01",-,ASSUMPTION,7,""
aux,P.SteeringPump_DutyCycle,"0.08",-,ASSUMPTION,7,"Higher than trim: a slalom demands frequent correction."
aux,P.Instrumentation_Power_W,"25",W,ASSUMPTION,7,""
aux,P.DCDC_StandbyPower_W,"4",W,ASSUMPTION,7,"Drawn whenever the pack is live."
aux,P.DCDC_Efficiency,"0.92",-,ASSUMPTION,7,""
aux,P.CoolingPump_Power_W,"70",W,ASSUMPTION,7,""
aux,P.CoolingPump_DutyCycle,"0.85",-,ASSUMPTION,7,""
aux,P.ControlUnit_Power_W,"18",W,ASSUMPTION,7,""
aux,P.BilgePump_Power_W,"45",W,ASSUMPTION,7,""
aux,P.BilgePump_DutyCycle,"0.05",-,ASSUMPTION,7,""
motor,P.ConfiguredPowerLimit_W,"25000",W,DESIGN_CHOICE,6,"MONACO ENERGY_REQ_188 HARD CAP. Applied to motor ELECTRICAL input, not shaft power - a shaft cap of 25 kW would draw 26.9 kW and break the rule. Enforced by bisection in the drivetrain solver."
inv,P.SwitchingFrequency_Hz,"10000",Hz,DESIGN_CHOICE,6,""
inv,P.PowerLimit_W,"25000",W,DESIGN_CHOICE,6,"MONACO ENERGY_REQ_188 HARD CAP. Applied to motor ELECTRICAL input, not shaft power - a shaft cap of 25 kW would draw 26.9 kW and break the rule. Enforced by bisection in the drivetrain solver."
inv,P.OvershootFactor,"1.35",-,DESIGN_CHOICE,6,"di/dt overshoot on stray inductance."
inv,P.JunctionTempMax_C,"125",degC,DESIGN_CHOICE,6,""
inv,P.JunctionTempDesign_C,"125",degC,DESIGN_CHOICE,6,""
inv,P.CurrentDesignMargin,"1.25",-,DESIGN_CHOICE,6,""
harn,P.FuseRating_A,"400",A,DESIGN_CHOICE,6,"Monaco ENERGY_REQ_59 requires protection at or below the continuous rating of everything it protects: busbar 450 A, cable 459 A. Also clears the 385 A worst legal draw. Needs a coordination study against the short-circuit capability of a 21P group."
harn,P.CableCrossSection_mm2,"150",mm^2,DESIGN_CHOICE,6,"70 mm2 derates to only 214 A and could not carry the current. 150 mm2 gives 459 A derated against a 385 A worst legal draw."
harn,P.CableConductor,"Copper, tinned, flexible",-,DESIGN_CHOICE,6,"Tinned for marine corrosion; flexible for hull vibration."
data,P.UsableSOCMin,"0.1",-,DESIGN_CHOICE,6,"Reserve at the bottom."
data,P.UsableSOCMax,"0.95",-,DESIGN_CHOICE,6,"Protects life at the top."
data,P.TempDesignTarget_C,"45",degC,DESIGN_CHOICE,6,"Working ceiling. Cycle life over the season, not a safety limit."
aux,P.Instrumentation_DutyCycle,"1",-,DESIGN_CHOICE,6,""
aux,P.ControlUnit_DutyCycle,"1",-,DESIGN_CHOICE,6,""
motor,P.PhaseResistance_Ohm,"0.00196364",Ohm,CALCULATED,5,"Per phase at 20 degC, back-solved so the loss model reproduces the assumed peak efficiency at the nominal operating point. Replace with the measured value if Competr supplies one."
motor,P.IronLossAtRated_W,"583.859",W,CALCULATED,5,""
motor,P.HardwareExceedsRuleLimit,"<logical>",-,CALCULATED,5,"Competr nominal 26.9 kW is above the 25 kW rule limit, so the derate is mandatory, not optional."
motor,P.FluxLinkage_Wb,"0.0166667",Wb,CALCULATED,5,"Back-calculated from T = 1.5*p*lambda*Iq at rated torque and assumed rated current. Inherits the uncertainty of both."
motor,P.CopperLossAtRated_W,"619.443",W,CALCULATED,5,""
motor,P.BaseSpeed_rpm,"2568.76",rpm,CALCULATED,5,""
motor,P.BaseSpeed_rad_s,"269",rad/s,CALCULATED,5,"NominalPower / MaximumTorque. Assumes the two ratings meet at the corner point. Confirm with Competr."
motor,P.BackEMFConstant_Vs_rad,"0.204124",V*s/rad,CALCULATED,5,"Line-to-line RMS per mechanical rad/s."
inv,P.PhaseCurrentRMSPeak_A,"236.659",A,CALCULATED,5,"RMS phase current at the 25 kW cap, nominal bus."
inv,P.PhaseCurrentPeakPeak_A,"334.686",A,CALCULATED,5,"Peak of the phase current sinusoid. This is what the device datasheet Ic pulsed rating must cover."
inv,P.ModulationIndexMax,"0.57735",-,CALCULATED,5,"SVPWM peak phase voltage = Vdc/sqrt(3)."
inv,P.HardwarePeakIfUncapped_A,"646.154",A,CALCULATED,5,"What the outboard could draw at 42 kW and minimum bus if the cap failed. Not an operating point; relevant only to fault analysis and fuse clearing."
inv,P.DeviceCurrentRatingRequired_A,"418.358",A,CALCULATED,5,"Minimum device current rating to quote to suppliers, sized against the 25 kW cap. Capping the inverter is not only a rules requirement -- it also roughly halves the device rating the drive needs."
inv,P.DCLinkRippleCurrentRMS_A,"118.33",A,CALCULATED,5,"Capacitor must be rated for at least this RMS ripple at the switching frequency and at operating temperature."
inv,P.DCCurrentPeak_A,"267.094",A,CALCULATED,5,"25 kW rule limit at 93.6 V nominal bus."
inv,P.DCCurrentPeakWorstCase_A,"384.615",A,CALCULATED,5,"25 kW rule limit at the 65 V minimum bus. This is the number that sizes the DC link, the busbars and the fuse -- higher than the 267 A the cap implies at nominal voltage, because current rises as the pack empties."
inv,P.BusVoltageNominal_V,"93.6",V,CALCULATED,5,"26S at 3.6 V/cell nominal."
inv,P.BusVoltageMin_V,"65",V,CALCULATED,5,"26S at the 2.5 V cut-off. The inverter must still commutate here, and current for a given power is highest at this point."
inv,P.BusVoltageMax_V,"109.2",V,CALCULATED,5,"26S at 4.2 V/cell. Matches the Competr 109 V figure."
inv,P.BlockingVoltageRequired_V,"147.42",V,CALCULATED,5,"Minimum device blocking voltage."
harn,P.TotalResistance_Ohm,"0.0009099",Ohm,CALCULATED,5,"Pack terminals to inverter DC terminals, round trip."
harn,P.JointResistanceTotal_Ohm,"0.00012",Ohm,CALCULATED,5,""
harn,P.ConnectorResistanceTotal_Ohm,"0.0001",Ohm,CALCULATED,5,""
harn,P.CableResistance_Ohm,"0.0003399",Ohm,CALCULATED,5,"Both legs, at operating temperature, with stranding derate. This is the round-trip resistance."
harn,P.CableAmpacity_A,"459",A,CALCULATED,5,"Derated continuous rating of the chosen cable."
data,P.Volume_m3,"2.559e-05",m^3,CALCULATED,5,""
data,P.ThermalMass_J_K,"73.5",J/K,CALCULATED,5,"Mass x specific heat. Sets the thermal time constant."
data,P.SurfaceArea_m2,"0.00474925",m^2,CALCULATED,5,"Cylindrical side wall only, excludes end caps."
data,P.SpecificEnergy_Wh_kg,"257.143",W*hr/kg,CALCULATED,5,""
data,P.Radius_m,"0.010775",m,CALCULATED,5,"diameter_m / 2."
aux,P.TrimPump_PeakPower_W,"480",W,CALCULATED,5,"12 V x 40 A driver maximum. Actual pump draw depends on the unit selected."
aux,P.SteeringPump_PeakPower_W,"480",W,CALCULATED,5,""
aux,P.PeakLoad12V_W,"1118",W,CALCULATED,5,"All loads simultaneous. Compare against the 1 kW DC/DC rating -- see the headroom check below."
aux,P.DCDC_HeadroomAtPeak_W,"-118",W,CALCULATED,5,"Negative means simultaneous trim and steering actuation would exceed the DC/DC rating and must be prevented in control software or absorbed by the 12 V battery."
aux,P.AverageLoadFromPack_W,"164.815",W,CALCULATED,5,"Average 12 V load referred through DC/DC efficiency, plus converter standby. This is what the pack sees."
aux,P.AverageLoad12V_W,"147.95",W,CALCULATED,5,"Duty-cycle weighted mean 12 V draw."
motor,P.CopperTempCoefficient_perK,"0.00393",1/K,PUBLISHED_TEST,4,""
harn,P.CopperTempCoefficient_perK,"0.00393",1/K,PUBLISHED_TEST,4,""
harn,P.CopperResistivity20C_Ohm_m,"1.724e-08",Ohm*m,PUBLISHED_TEST,4,"Annealed copper, IEC 60228. A MATERIAL property, shared by the busbars and the HV harness -- the busbar. prefix is historical, not a statement about where it applies."
data,P.Ea_over_R_K,"1255",K,DIGITISED,3,"Arrhenius activation for R0, FITTED from the digitised temperature-series curves over 0-60 degC by tools/export_cell_tables.py. Supersedes the 2500 K that was previously assumed - the assumption was 2x the measured value, and this parameter governs the whole thermal-feedback question. Restricted to 0-60 degC on purpose: one exponent cannot span -40 to +60, because the low-temperature rise is a different mechanism."
motor,P.Width_m,"0.3",m,DATASHEET,2,""
motor,P.ShaftLength_m,"0.5",m,DATASHEET,2,""
motor,P.PropellerType,"Counter-rotating",-,DATASHEET,2,""
motor,P.NominalPower_W,"26900",W,DATASHEET,2,"26.9 kW (40 HP). EXCEEDS the Monaco 25 kW limit - see configured_power_limit_W."
motor,P.MaximumTorque_Nm,"100",N*m,DATASHEET,2,""
motor,P.MaximumPower_W,"42000",W,DATASHEET,2,"Hardware peak. NOT a permitted operating point."
motor,P.Mass_kg,"25",kg,DATASHEET,2,"Outboard only. Trim assembly adds 10 kg."
motor,P.Length_m,"0.8",m,DATASHEET,2,""
motor,P.Depth_m,"0.21",m,DATASHEET,2,""
motor,P.CoolingType,"Axial flux PMSM, water cooled",-,DATASHEET,2,""
motor,P.BusNominalVoltage_V,"96",V,DATASHEET,2,"Competr stock pack. The P50B 26S gives 93.6 V."
motor,P.BusMaximumVoltage_V,"109",V,DATASHEET,2,"At 100% SoC. Equals 26 x 4.2 V exactly - confirms 26S."
motor,P.BusMaximumCurrent_A,"375",A,DATASHEET,2,"Continuous."
inv,P.PositionSensorType,"SSI absolute encoder",-,DATASHEET,2,"Constrains inverter selection."
inv,P.MotorTempSensorType,"Analog PTC",-,DATASHEET,2,""
inv,P.DCCurrentContinuous_A,"375",A,DATASHEET,2,"Continuous."
data,P.TempCutOff_C,"70",degC,DATASHEET,2,"The 60 A rating is quoted to this cut-off."
data,P.NominalVoltage_V,"3.6",V,DATASHEET,2,""
data,P.NominalEnergy_Wh,"18",W*hr,DATASHEET,2,""
data,P.MinVoltage_V,"2.5",V,DATASHEET,2,"Discharge cut-off."
data,P.MaxVoltage_V,"4.2",V,DATASHEET,2,"Charge termination."
data,P.MaxContinuousCurrent_A,"60",A,DATASHEET,2,"12 C continuous, quoted to a 70 degC cut-off."
data,P.MaxChargeCurrent_A,"25",A,DATASHEET,2,"5 C fast charge."
data,P.Mass_kg,"0.07",kg,DATASHEET,2,"Published values span 68-71 g. Weigh a sample lot: 3 g is 1.6 kg across the pack."
data,P.Height_m,"0.07015",m,DATASHEET,2,"Maximum envelope including terminal cap."
data,P.Diameter_m,"0.02155",m,DATASHEET,2,"Maximum envelope including shrink wrap."
data,P.DCIR_Ohm,"0.0128",Ohm,DATASHEET,2,"Datasheet DCIR. Cross-check: the digitised R0 map in cells/p50b.json gives 11.64 mOhm at 50% SOC / 23 degC, which agrees to 9%."
data,P.Capacity_Ah,"5",A*hr,DATASHEET,2,"Typical. Minimum rated is 4.85 Ah."
data,P.CapacityMinimum_Ah,"4.85",A*hr,DATASHEET,2,"Guaranteed minimum. Use for worst-case range."
data,P.ACImpedance1kHz_Ohm,"0.0065",Ohm,DATASHEET,2,"Production screening figure. DO NOT use for loss or thermal work - it is roughly half the DC value and using it halves predicted heat."
aux,P.TrimPump_DriverRating_A,"40",A,DATASHEET,2,"H-bridge, 12 V."
aux,P.TrimAngleMin_deg,"-5",deg,DATASHEET,2,""
aux,P.TrimAngleMax_deg,"30",deg,DATASHEET,2,""
aux,P.SteeringPump_DriverRating_A,"40",A,DATASHEET,2,""
aux,P.SteeringAngleMin_deg,"-40",deg,DATASHEET,2,"Monaco ENERGY_REQ_154 requires at least 40 deg each side. Exactly at the limit."
aux,P.SteeringAngleMax_deg,"40",deg,DATASHEET,2,""
aux,P.DCDC_RatedPower_W,"1000",W,DATASHEET,2,""
aux,P.DCDC_OutputVoltage_V,"12",V,DATASHEET,2,""
aux,P.CoolingPump_DriverRating_A,"15",A,DATASHEET,2,"Low-side driver, 12 V."
aux,P.ControlUnit_SupplyVoltage_V,"12",V,DATASHEET,2,""
aux,P.BilgePump_DriverRating_A,"15",A,DATASHEET,2,""
