CellID,SeriesGroup,Layer,CellRow,CellColumn,X,Y,Z,RowPosition,PositiveSide,NegativeSide
94,5,1,2,3,0.238725,-0.040325,0,-1,BOTTOM,TOP
95,5,1,2,4,0.262275,-0.040325,0,0,BOTTOM,TOP
96,5,1,2,5,0.285825,-0.040325,0,1,BOTTOM,TOP
97,5,1,2,6,0.309375,-0.040325,0,2,BOTTOM,TOP
98,5,1,2,7,0.332925,-0.040325,0,3,BOTTOM,TOP
99,5,1,3,1,0.191625,-0.016775,0,-3,BOTTOM,TOP
100,5,1,3,2,0.215175,-0.016775,0,-2,BOTTOM,TOP
101,5,1,3,3,0.238725,-0.016775,0,-1,BOTTOM,TOP
102,5,1,3,4,0.262275,-0.016775,0,0,BOTTOM,TOP
103,5,1,3,5,0.285825,-0.016775,0,1,BOTTOM,TOP
104,5,1,3,6,0.309375,-0.016775,0,2,BOTTOM,TOP
105,5,1,3,7,0.332925,-0.016775,0,3,BOTTOM,TOP
106,6,1,1,1,0.016775,-0.063875,0,-3,TOP,BOTTOM
107,6,1,1,2,0.040325,-0.063875,0,-2,TOP,BOTTOM
108,6,1,1,3,0.063875,-0.063875,0,-1,TOP,BOTTOM
109,6,1,1,4,0.087425,-0.063875,0,0,TOP,BOTTOM
110,6,1,1,5,0.110975,-0.063875,0,1,TOP,BOTTOM
111,6,1,1,6,0.134525,-0.063875,0,2,TOP,BOTTOM
112,6,1,1,7,0.158075,-0.063875,0,3,TOP,BOTTOM
113,6,1,2,1,0.016775,-0.040325,0,-3,TOP,BOTTOM
114,6,1,2,2,0.040325,-0.040325,0,-2,TOP,BOTTOM
115,6,1,2,3,0.063875,-0.040325,0,-1,TOP,BOTTOM
116,6,1,2,4,0.087425,-0.040325,0,0,TOP,BOTTOM
117,6,1,2,5,0.110975,-0.040325,0,1,TOP,BOTTOM
118,6,1,2,6,0.134525,-0.040325,0,2,TOP,BOTTOM
119,6,1,2,7,0.158075,-0.040325,0,3,TOP,BOTTOM
120,6,1,3,1,0.016775,-0.016775,0,-3,TOP,BOTTOM
121,6,1,3,2,0.040325,-0.016775,0,-2,TOP,BOTTOM
122,6,1,3,3,0.063875,-0.016775,0,-1,TOP,BOTTOM
123,6,1,3,4,0.087425,-0.016775,0,0,TOP,BOTTOM
124,6,1,3,5,0.110975,-0.016775,0,1,TOP,BOTTOM
125,6,1,3,6,0.134525,-0.016775,0,2,TOP,BOTTOM
126,6,1,3,7,0.158075,-0.016775,0,3,TOP,BOTTOM
127,7,1,1,1,-0.158075,-0.063875,0,-3,BOTTOM,TOP
128,7,1,1,2,-0.134525,-0.063875,0,-2,BOTTOM,TOP
129,7,1,1,3,-0.110975,-0.063875,0,-1,BOTTOM,TOP
130,7,1,1,4,-0.087425,-0.063875,0,0,BOTTOM,TOP
131,7,1,1,5,-0.063875,-0.063875,0,1,BOTTOM,TOP
132,7,1,1,6,-0.040325,-0.063875,0,2,BOTTOM,TOP
133,7,1,1,7,-0.016775,-0.063875,0,3,BOTTOM,TOP
134,7,1,2,1,-0.158075,-0.040325,0,-3,BOTTOM,TOP
135,7,1,2,2,-0.134525,-0.040325,0,-2,BOTTOM,TOP
136,7,1,2,3,-0.110975,-0.040325,0,-1,BOTTOM,TOP
137,7,1,2,4,-0.087425,-0.040325,0,0,BOTTOM,TOP
138,7,1,2,5,-0.063875,-0.040325,0,1,BOTTOM,TOP
139,7,1,2,6,-0.040325,-0.040325,0,2,BOTTOM,TOP
140,7,1,2,7,-0.016775,-0.040325,0,3,BOTTOM,TOP
141,7,1,3,1,-0.158075,-0.016775,0,-3,BOTTOM,TOP
142,7,1,3,2,-0.134525,-0.016775,0,-2,BOTTOM,TOP
143,7,1,3,3,-0.110975,-0.016775,0,-1,BOTTOM,TOP
144,7,1,3,4,-0.087425,-0.016775,0,0,BOTTOM,TOP
145,7,1,3,5,-0.063875,-0.016775,0,1,BOTTOM,TOP
146,7,1,3,6,-0.040325,-0.016775,0,2,BOTTOM,TOP
147,7,1,3,7,-0.016775,-0.016775,0,3,BOTTOM,TOP
148,8,1,1,1,-0.332925,-0.063875,0,-3,TOP,BOTTOM
149,8,1,1,2,-0.309375,-0.063875,0,-2,TOP,BOTTOM
150,8,1,1,3,-0.285825,-0.063875,0,-1,TOP,BOTTOM
151,8,1,1,4,-0.262275,-0.063875,0,0,TOP,BOTTOM
152,8,1,1,5,-0.238725,-0.063875,0,1,TOP,BOTTOM
153,8,1,1,6,-0.215175,-0.063875,0,2,TOP,BOTTOM
154,8,1,1,7,-0.191625,-0.063875,0,3,TOP,BOTTOM
155,8,1,2,1,-0.332925,-0.040325,0,-3,TOP,BOTTOM
156,8,1,2,2,-0.309375,-0.040325,0,-2,TOP,BOTTOM
157,8,1,2,3,-0.285825,-0.040325,0,-1,TOP,BOTTOM
158,8,1,2,4,-0.262275,-0.040325,0,0,TOP,BOTTOM
159,8,1,2,5,-0.238725,-0.040325,0,1,TOP,BOTTOM
160,8,1,2,6,-0.215175,-0.040325,0,2,TOP,BOTTOM
161,8,1,2,7,-0.191625,-0.040325,0,3,TOP,BOTTOM
162,8,1,3,1,-0.332925,-0.016775,0,-3,TOP,BOTTOM
163,8,1,3,2,-0.309375,-0.016775,0,-2,TOP,BOTTOM
164,8,1,3,3,-0.285825,-0.016775,0,-1,TOP,BOTTOM
165,8,1,3,4,-0.262275,-0.016775,0,0,TOP,BOTTOM
166,8,1,3,5,-0.238725,-0.016775,0,1,TOP,BOTTOM
167,8,1,3,6,-0.215175,-0.016775,0,2,TOP,BOTTOM
168,8,1,3,7,-0.191625,-0.016775,0,3,TOP,BOTTOM
169,9,1,1,1,-0.332925,0.016775,0,-3,BOTTOM,TOP
170,9,1,1,2,-0.309375,0.016775,0,-2,BOTTOM,TOP
171,9,1,1,3,-0.285825,0.016775,0,-1,BOTTOM,TOP
172,9,1,1,4,-0.262275,0.016775,0,0,BOTTOM,TOP
173,9,1,1,5,-0.238725,0.016775,0,1,BOTTOM,TOP
174,9,1,1,6,-0.215175,0.016775,0,2,BOTTOM,TOP
175,9,1,1,7,-0.191625,0.016775,0,3,BOTTOM,TOP
176,9,1,2,1,-0.332925,0.040325,0,-3,BOTTOM,TOP
177,9,1,2,2,-0.309375,0.040325,0,-2,BOTTOM,TOP
178,9,1,2,3,-0.285825,0.040325,0,-1,BOTTOM,TOP
179,9,1,2,4,-0.262275,0.040325,0,0,BOTTOM,TOP
180,9,1,2,5,-0.238725,0.040325,0,1,BOTTOM,TOP
181,9,1,2,6,-0.215175,0.040325,0,2,BOTTOM,TOP
182,9,1,2,7,-0.191625,0.040325,0,3,BOTTOM,TOP
183,9,1,3,1,-0.332925,0.063875,0,-3,BOTTOM,TOP
184,9,1,3,2,-0.309375,0.063875,0,-2,BOTTOM,TOP
185,9,1,3,3,-0.285825,0.063875,0,-1,BOTTOM,TOP
186,9,1,3,4,-0.262275,0.063875,0,0,BOTTOM,TOP
187,9,1,3,5,-0.238725,0.063875,0,1,BOTTOM,TOP
188,9,1,3,6,-0.215175,0.063875,0,2,BOTTOM,TOP
189,9,1,3,7,-0.191625,0.063875,0,3,BOTTOM,TOP
190,10,1,1,1,-0.158075,0.016775,0,-3,TOP,BOTTOM
191,10,1,1,2,-0.134525,0.016775,0,-2,TOP,BOTTOM
192,10,1,1,3,-0.110975,0.016775,0,-1,TOP,BOTTOM
193,10,1,1,4,-0.087425,0.016775,0,0,TOP,BOTTOM
194,10,1,1,5,-0.063875,0.016775,0,1,TOP,BOTTOM
195,10,1,1,6,-0.040325,0.016775,0,2,TOP,BOTTOM
196,10,1,1,7,-0.016775,0.016775,0,3,TOP,BOTTOM
197,10,1,2,1,-0.158075,0.040325,0,-3,TOP,BOTTOM
198,10,1,2,2,-0.134525,0.040325,0,-2,TOP,BOTTOM
199,10,1,2,3,-0.110975,0.040325,0,-1,TOP,BOTTOM
200,10,1,2,4,-0.087425,0.040325,0,0,TOP,BOTTOM
201,10,1,2,5,-0.063875,0.040325,0,1,TOP,BOTTOM
202,10,1,2,6,-0.040325,0.040325,0,2,TOP,BOTTOM
203,10,1,2,7,-0.016775,0.040325,0,3,TOP,BOTTOM
204,10,1,3,1,-0.158075,0.063875,0,-3,TOP,BOTTOM
205,10,1,3,2,-0.134525,0.063875,0,-2,TOP,BOTTOM
206,10,1,3,3,-0.110975,0.063875,0,-1,TOP,BOTTOM
207,10,1,3,4,-0.087425,0.063875,0,0,TOP,BOTTOM
208,10,1,3,5,-0.063875,0.063875,0,1,TOP,BOTTOM
209,10,1,3,6,-0.040325,0.063875,0,2,TOP,BOTTOM
210,10,1,3,7,-0.016775,0.063875,0,3,TOP,BOTTOM
211,11,1,1,1,0.016775,0.016775,0,-3,BOTTOM,TOP
212,11,1,1,2,0.040325,0.016775,0,-2,BOTTOM,TOP
213,11,1,1,3,0.063875,0.016775,0,-1,BOTTOM,TOP
214,11,1,1,4,0.087425,0.016775,0,0,BOTTOM,TOP
215,11,1,1,5,0.110975,0.016775,0,1,BOTTOM,TOP
216,11,1,1,6,0.134525,0.016775,0,2,BOTTOM,TOP
217,11,1,1,7,0.158075,0.016775,0,3,BOTTOM,TOP
218,11,1,2,1,0.016775,0.040325,0,-3,BOTTOM,TOP
219,11,1,2,2,0.040325,0.040325,0,-2,BOTTOM,TOP
220,11,1,2,3,0.063875,0.040325,0,-1,BOTTOM,TOP
221,11,1,2,4,0.087425,0.040325,0,0,BOTTOM,TOP
222,11,1,2,5,0.110975,0.040325,0,1,BOTTOM,TOP
223,11,1,2,6,0.134525,0.040325,0,2,BOTTOM,TOP
224,11,1,2,7,0.158075,0.040325,0,3,BOTTOM,TOP
225,11,1,3,1,0.016775,0.063875,0,-3,BOTTOM,TOP
226,11,1,3,2,0.040325,0.063875,0,-2,BOTTOM,TOP
227,11,1,3,3,0.063875,0.063875,0,-1,BOTTOM,TOP
228,11,1,3,4,0.087425,0.063875,0,0,BOTTOM,TOP
229,11,1,3,5,0.110975,0.063875,0,1,BOTTOM,TOP
230,11,1,3,6,0.134525,0.063875,0,2,BOTTOM,TOP
231,11,1,3,7,0.158075,0.063875,0,3,BOTTOM,TOP
232,12,1,1,1,0.191625,0.016775,0,-3,TOP,BOTTOM
233,12,1,1,2,0.215175,0.016775,0,-2,TOP,BOTTOM
234,12,1,1,3,0.238725,0.016775,0,-1,TOP,BOTTOM
235,12,1,1,4,0.262275,0.016775,0,0,TOP,BOTTOM
236,12,1,1,5,0.285825,0.016775,0,1,TOP,BOTTOM
237,12,1,1,6,0.309375,0.016775,0,2,TOP,BOTTOM
238,12,1,1,7,0.332925,0.016775,0,3,TOP,BOTTOM
239,12,1,2,1,0.191625,0.040325,0,-3,TOP,BOTTOM
240,12,1,2,2,0.215175,0.040325,0,-2,TOP,BOTTOM
241,12,1,2,3,0.238725,0.040325,0,-1,TOP,BOTTOM
242,12,1,2,4,0.262275,0.040325,0,0,TOP,BOTTOM
243,12,1,2,5,0.285825,0.040325,0,1,TOP,BOTTOM
244,12,1,2,6,0.309375,0.040325,0,2,TOP,BOTTOM
245,12,1,2,7,0.332925,0.040325,0,3,TOP,BOTTOM
246,12,1,3,1,0.191625,0.063875,0,-3,TOP,BOTTOM
247,12,1,3,2,0.215175,0.063875,0,-2,TOP,BOTTOM
248,12,1,3,3,0.238725,0.063875,0,-1,TOP,BOTTOM
249,12,1,3,4,0.262275,0.063875,0,0,TOP,BOTTOM
250,12,1,3,5,0.285825,0.063875,0,1,TOP,BOTTOM
251,12,1,3,6,0.309375,0.063875,0,2,TOP,BOTTOM
252,12,1,3,7,0.332925,0.063875,0,3,TOP,BOTTOM
253,13,1,1,1,0.191625,0.097425,0,-3,BOTTOM,TOP
254,13,1,1,2,0.215175,0.097425,0,-2,BOTTOM,TOP
255,13,1,1,3,0.238725,0.097425,0,-1,BOTTOM,TOP
256,13,1,1,4,0.262275,0.097425,0,0,BOTTOM,TOP
257,13,1,1,5,0.285825,0.097425,0,1,BOTTOM,TOP
258,13,1,1,6,0.309375,0.097425,0,2,BOTTOM,TOP
259,13,1,1,7,0.332925,0.097425,0,3,BOTTOM,TOP
260,13,1,2,1,0.191625,0.120975,0,-3,BOTTOM,TOP
261,13,1,2,2,0.215175,0.120975,0,-2,BOTTOM,TOP
262,13,1,2,3,0.238725,0.120975,0,-1,BOTTOM,TOP
263,13,1,2,4,0.262275,0.120975,0,0,BOTTOM,TOP
264,13,1,2,5,0.285825,0.120975,0,1,BOTTOM,TOP
265,13,1,2,6,0.309375,0.120975,0,2,BOTTOM,TOP
266,13,1,2,7,0.332925,0.120975,0,3,BOTTOM,TOP
267,13,1,3,1,0.191625,0.144525,0,-3,BOTTOM,TOP
268,13,1,3,2,0.215175,0.144525,0,-2,BOTTOM,TOP
269,13,1,3,3,0.238725,0.144525,0,-1,BOTTOM,TOP
270,13,1,3,4,0.262275,0.144525,0,0,BOTTOM,TOP
271,13,1,3,5,0.285825,0.144525,0,1,BOTTOM,TOP
272,13,1,3,6,0.309375,0.144525,0,2,BOTTOM,TOP
273,13,1,3,7,0.332925,0.144525,0,3,BOTTOM,TOP
274,14,2,1,1,0.191625,0.097425,0.08015,-3,TOP,BOTTOM
275,14,2,1,2,0.215175,0.097425,0.08015,-2,TOP,BOTTOM
276,14,2,1,3,0.238725,0.097425,0.08015,-1,TOP,BOTTOM
277,14,2,1,4,0.262275,0.097425,0.08015,0,TOP,BOTTOM
278,14,2,1,5,0.285825,0.097425,0.08015,1,TOP,BOTTOM
279,14,2,1,6,0.309375,0.097425,0.08015,2,TOP,BOTTOM
280,14,2,1,7,0.332925,0.097425,0.08015,3,TOP,BOTTOM
281,14,2,2,1,0.191625,0.120975,0.08015,-3,TOP,BOTTOM
282,14,2,2,2,0.215175,0.120975,0.08015,-2,TOP,BOTTOM
283,14,2,2,3,0.238725,0.120975,0.08015,-1,TOP,BOTTOM
284,14,2,2,4,0.262275,0.120975,0.08015,0,TOP,BOTTOM
285,14,2,2,5,0.285825,0.120975,0.08015,1,TOP,BOTTOM
286,14,2,2,6,0.309375,0.120975,0.08015,2,TOP,BOTTOM
287,14,2,2,7,0.332925,0.120975,0.08015,3,TOP,BOTTOM
288,14,2,3,1,0.191625,0.144525,0.08015,-3,TOP,BOTTOM
289,14,2,3,2,0.215175,0.144525,0.08015,-2,TOP,BOTTOM
290,14,2,3,3,0.238725,0.144525,0.08015,-1,TOP,BOTTOM
291,14,2,3,4,0.262275,0.144525,0.08015,0,TOP,BOTTOM
292,14,2,3,5,0.285825,0.144525,0.08015,1,TOP,BOTTOM
293,14,2,3,6,0.309375,0.144525,0.08015,2,TOP,BOTTOM
294,14,2,3,7,0.332925,0.144525,0.08015,3,TOP,BOTTOM
295,15,2,1,1,0.016775,0.097425,0.08015,-3,BOTTOM,TOP
296,15,2,1,2,0.040325,0.097425,0.08015,-2,BOTTOM,TOP
297,15,2,1,3,0.063875,0.097425,0.08015,-1,BOTTOM,TOP
298,15,2,1,4,0.087425,0.097425,0.08015,0,BOTTOM,TOP
299,15,2,1,5,0.110975,0.097425,0.08015,1,BOTTOM,TOP
300,15,2,1,6,0.134525,0.097425,0.08015,2,BOTTOM,TOP
301,15,2,1,7,0.158075,0.097425,0.08015,3,BOTTOM,TOP
302,15,2,2,1,0.016775,0.120975,0.08015,-3,BOTTOM,TOP
303,15,2,2,2,0.040325,0.120975,0.08015,-2,BOTTOM,TOP
304,15,2,2,3,0.063875,0.120975,0.08015,-1,BOTTOM,TOP
305,15,2,2,4,0.087425,0.120975,0.08015,0,BOTTOM,TOP
306,15,2,2,5,0.110975,0.120975,0.08015,1,BOTTOM,TOP
307,15,2,2,6,0.134525,0.120975,0.08015,2,BOTTOM,TOP
308,15,2,2,7,0.158075,0.120975,0.08015,3,BOTTOM,TOP
309,15,2,3,1,0.016775,0.144525,0.08015,-3,BOTTOM,TOP
310,15,2,3,2,0.040325,0.144525,0.08015,-2,BOTTOM,TOP
311,15,2,3,3,0.063875,0.144525,0.08015,-1,BOTTOM,TOP
312,15,2,3,4,0.087425,0.144525,0.08015,0,BOTTOM,TOP
313,15,2,3,5,0.110975,0.144525,0.08015,1,BOTTOM,TOP
314,15,2,3,6,0.134525,0.144525,0.08015,2,BOTTOM,TOP
315,15,2,3,7,0.158075,0.144525,0.08015,3,BOTTOM,TOP
316,16,2,1,1,-0.158075,0.097425,0.08015,-3,TOP,BOTTOM
317,16,2,1,2,-0.134525,0.097425,0.08015,-2,TOP,BOTTOM
318,16,2,1,3,-0.110975,0.097425,0.08015,-1,TOP,BOTTOM
319,16,2,1,4,-0.087425,0.097425,0.08015,0,TOP,BOTTOM
320,16,2,1,5,-0.063875,0.097425,0.08015,1,TOP,BOTTOM
321,16,2,1,6,-0.040325,0.097425,0.08015,2,TOP,BOTTOM
322,16,2,1,7,-0.016775,0.097425,0.08015,3,TOP,BOTTOM
323,16,2,2,1,-0.158075,0.120975,0.08015,-3,TOP,BOTTOM
324,16,2,2,2,-0.134525,0.120975,0.08015,-2,TOP,BOTTOM
325,16,2,2,3,-0.110975,0.120975,0.08015,-1,TOP,BOTTOM
326,16,2,2,4,-0.087425,0.120975,0.08015,0,TOP,BOTTOM
327,16,2,2,5,-0.063875,0.120975,0.08015,1,TOP,BOTTOM
328,16,2,2,6,-0.040325,0.120975,0.08015,2,TOP,BOTTOM
329,16,2,2,7,-0.016775,0.120975,0.08015,3,TOP,BOTTOM
330,16,2,3,1,-0.158075,0.144525,0.08015,-3,TOP,BOTTOM
331,16,2,3,2,-0.134525,0.144525,0.08015,-2,TOP,BOTTOM
332,16,2,3,3,-0.110975,0.144525,0.08015,-1,TOP,BOTTOM
333,16,2,3,4,-0.087425,0.144525,0.08015,0,TOP,BOTTOM
334,16,2,3,5,-0.063875,0.144525,0.08015,1,TOP,BOTTOM
335,16,2,3,6,-0.040325,0.144525,0.08015,2,TOP,BOTTOM
336,16,2,3,7,-0.016775,0.144525,0.08015,3,TOP,BOTTOM
337,17,2,1,1,-0.332925,0.097425,0.08015,-3,BOTTOM,TOP
338,17,2,1,2,-0.309375,0.097425,0.08015,-2,BOTTOM,TOP
339,17,2,1,3,-0.285825,0.097425,0.08015,-1,BOTTOM,TOP
340,17,2,1,4,-0.262275,0.097425,0.08015,0,BOTTOM,TOP
341,17,2,1,5,-0.238725,0.097425,0.08015,1,BOTTOM,TOP
342,17,2,1,6,-0.215175,0.097425,0.08015,2,BOTTOM,TOP
343,17,2,1,7,-0.191625,0.097425,0.08015,3,BOTTOM,TOP
344,17,2,2,1,-0.332925,0.120975,0.08015,-3,BOTTOM,TOP
345,17,2,2,2,-0.309375,0.120975,0.08015,-2,BOTTOM,TOP
346,17,2,2,3,-0.285825,0.120975,0.08015,-1,BOTTOM,TOP
347,17,2,2,4,-0.262275,0.120975,0.08015,0,BOTTOM,TOP
348,17,2,2,5,-0.238725,0.120975,0.08015,1,BOTTOM,TOP
349,17,2,2,6,-0.215175,0.120975,0.08015,2,BOTTOM,TOP
350,17,2,2,7,-0.191625,0.120975,0.08015,3,BOTTOM,TOP
351,17,2,3,1,-0.332925,0.144525,0.08015,-3,BOTTOM,TOP
352,17,2,3,2,-0.309375,0.144525,0.08015,-2,BOTTOM,TOP
353,17,2,3,3,-0.285825,0.144525,0.08015,-1,BOTTOM,TOP
354,17,2,3,4,-0.262275,0.144525,0.08015,0,BOTTOM,TOP
355,17,2,3,5,-0.238725,0.144525,0.08015,1,BOTTOM,TOP
356,17,2,3,6,-0.215175,0.144525,0.08015,2,BOTTOM,TOP
357,17,2,3,7,-0.191625,0.144525,0.08015,3,BOTTOM,TOP
358,18,2,1,1,-0.332925,0.016775,0.08015,-3,TOP,BOTTOM
359,18,2,1,2,-0.309375,0.016775,0.08015,-2,TOP,BOTTOM
360,18,2,1,3,-0.285825,0.016775,0.08015,-1,TOP,BOTTOM
361,18,2,1,4,-0.262275,0.016775,0.08015,0,TOP,BOTTOM
362,18,2,1,5,-0.238725,0.016775,0.08015,1,TOP,BOTTOM
363,18,2,1,6,-0.215175,0.016775,0.08015,2,TOP,BOTTOM
364,18,2,1,7,-0.191625,0.016775,0.08015,3,TOP,BOTTOM
365,18,2,2,1,-0.332925,0.040325,0.08015,-3,TOP,BOTTOM
366,18,2,2,2,-0.309375,0.040325,0.08015,-2,TOP,BOTTOM
367,18,2,2,3,-0.285825,0.040325,0.08015,-1,TOP,BOTTOM
368,18,2,2,4,-0.262275,0.040325,0.08015,0,TOP,BOTTOM
369,18,2,2,5,-0.238725,0.040325,0.08015,1,TOP,BOTTOM
370,18,2,2,6,-0.215175,0.040325,0.08015,2,TOP,BOTTOM
371,18,2,2,7,-0.191625,0.040325,0.08015,3,TOP,BOTTOM
372,18,2,3,1,-0.332925,0.063875,0.08015,-3,TOP,BOTTOM
373,18,2,3,2,-0.309375,0.063875,0.08015,-2,TOP,BOTTOM
