Req,Title,Status,Finding,Action
ENERGY_REQ_135,"Pilot at least 60 kg ready to sail",PASS,"Pilot 80 kg ready to sail against a 60 kg minimum, so no ballast is needed.","Ready to sail means with overalls, helmet, lifejacket, shoes and the communication system. Weigh the pilot dressed, not undressed."
ENERGY_REQ_37,"Boat reaches at least 3 knots",PASS,"Three knots needs 402 W at the shaft, 1.8% of the 22.8 kW the rules allow. Top speed is 22.2 knots.","Computed against the supplied MEBC resistance curve. The sea trial is still the proof."
ENERGY_REQ_32,"Boat moves and manoeuvres forward and reverse",PASS,"At quarter power and 2 knots the propulsor makes 612 N astern against 33 N of resistance, a margin of 18.5x.","Astern thrust is estimated as a fraction of ahead thrust and is an assumption, but the margin is wide enough that the assumption is not load bearing. Manoeuvrability is judged by the Technical Committee at the sea certification test."
DRIVETRAIN,"Motor can deliver the permitted power",ACTION,"At top speed the propulsor asks the motor for 1712 rpm and 131.3 Nm against limits of 4000 rpm and 100 Nm.","Not a rule breach -- the boat is simply unable to use the power it is allowed. Run P50B_GearboxStudy; the gearbox ratio is the free variable."
ENERGY_REQ_63,"Circuits above 15 V DC at least IP2X",ACTION,"The pack reaches 109.2 V, far above the 15 V DC threshold, so IP2X applies to the whole HV system. Intended rating is IP2X.","The rule names busbars specifically. Every exposed conductor inside the pack needs a cover, not just the terminals. ENERGY_REQ_60 then tests it with a 100 mm long, 6 mm probe."
ENERGY_REQ_71,"Kill cord cuts engine power in under 1 second",PASS,"0.07 s intended, 1 s permitted (margin +0.93 s).","Detection 20 ms, inverter inhibit 15 ms, contactor 35 ms. The contactor dominates and is the one figure worth taking from a real datasheet. ENERGY_REQ_74 then requires a second deliberate action before the motor can restart -- waiting does not count."
ENERGY_REQ_77,"Emergency stop button at least 30 mm across",PASS,"40 mm intended, 30 mm required (margin +10 mm).",""
ENERGY_REQ_76,"Red button over a 90 mm yellow circle",PASS,"90 mm intended, 90 mm specified.","The rule gives 90 mm as the specification, not as a minimum."
ENERGY_REQ_78,"Emergency stop symbol at least 100 mm high",PASS,"100 mm intended, 100 mm specified.","Red spark on a white-edged blue triangle, close to the button."
ENERGY_REQ_85,"Emergency stop within one metre of starboard",PASS,"0.35 m intended, 1 m permitted (margin +0.65 m).","ENERGY_REQ_81 also requires it in front of the pilot, and ENERGY_REQ_86 requires it to face outboard -- a button pointing up is explicitly not compliant."
ENERGY_REQ_79,"Emergency stop isolates every power source",PASS,"Isolates the telemetry supply as well as the traction pack, by relay rather than in software.","Declared in the parameter file. Confirm on the build at inspection."
ENERGY_REQ_174,"Bulkhead hole at least 30 mm",PASS,"40 mm intended, 30 mm required (margin +10 mm).",""
ENERGY_REQ_175,"Bulkhead hole at most 50 mm, with a cap",PASS,"40 mm intended, 50 mm permitted (margin +10 mm).","ENERGY_REQ_176 also requires it to point to the pilot's side rather than at the pilot."
ENERGY_REQ_51,"Bulkhead at least A1 fire resistant",PASS,"Intended class A1.","Changed from the French classification to Euroclass for 2026. Have the material certificate at inspection."
ENERGY_REQ_25,"Energy container at least 500 mm from the pilot",PASS,"620 mm intended, 500 mm required (margin +120 mm).","Relaxed from 1 m for 2026. Applies to the secondary telemetry battery too."
ENERGY_REQ_38,"At least two clamps per beam",PASS,"2 per beam intended, 2 per beam specified.","Each must envelop the full circumference of the beam."
ENERGY_REQ_38,"Clamp width at least 50 mm",PASS,"60 mm intended, 50 mm required (margin +10 mm).",""
ENERGY_REQ_38,"Clamp spacing at least 750 mm",PASS,"800 mm intended, 750 mm required (margin +50 mm).","New for 2026. Symmetric about the centreline. The beams are 3000 mm apart, so there is room."
ENERGY_REQ_38,"Clamp gasket at least 1 mm",PASS,"1.5 mm intended, 1 mm required (margin +0.5 mm).","Rubber, between the beam and the clamp. ENERGY_REQ_3 forbids modifying the beams, so the gasket is what protects them."
ENERGY_REQ_182,"Pass-through for the organiser temperature sensor",PASS,"4 mm intended, 3.2 mm required (margin +0.8 mm).","The sensor must reach cells at the CORE of the pack, not just the wall. The three empty slots in the 4x4 grid give a natural route to the centre -- design the route now, not after the pack is potted."
ENERGY_REQ_185,"Free volume for the organiser monitoring device",PASS,"200 x 160 x 130 mm allocated against a 190 x 150 x 122 mm requirement.","It must be open to the sky, outside every closed compartment, and its long-by-wide plane as parallel to the trim as possible. The organiser also fits a camera."
ENERGY_REQ_185,"Monitoring cables 100 mm clear of power cables",PASS,"150 mm intended, 100 mm required (margin +50 mm).","Crossing a power cable is permitted only at a right angle. The organiser installs the sensor cabling, but the team has to leave them a route."
ENERGY_REQ_184,"Organiser power interface, 10-28 V, 30 W",PASS,"12 V from the DC-DC rail, inside the 10-28 V window, with a 30 W budget. Connector BD-02BFFA-LL7001, positive on pin 1.","The connector part number CHANGED for 2026 -- check it against Annex IV before ordering. Amphenol LTW BD-02BFFA-LL7001 or ABD-02AFFM-LL7A03."
ENERGY_REQ_171,"W026 lithium battery symbol at least 10 cm",PASS,"12 cm intended, 10 cm required (margin +2 cm).","The pack holds 9828 Wh, well over the 100 Wh threshold, so the symbol is required on the battery AND on its container. ISO 7010:2019."
ENERGY_REQ_172,"Battery capacity marked, letters at least 2 cm",PASS,"3 cm intended, 2 cm required (margin +1 cm).","Mark it as 9828 Wh / 93.6 V / 105 Ah."
ENERGY_REQ_173,"Battery composition marked, letters at least 2 cm",PASS,"3 cm intended, 2 cm required (margin +1 cm).","Composition is NMC -- lithium-ion, INR-21700-P50B cells."
ENERGY_REQ_49,"High visibility tape, starboard",ACTION,"520 cm2 intended, 500 cm2 required (margin +20 cm2).","Margin is under 5%. "
ENERGY_REQ_49,"High visibility tape, port",ACTION,"520 cm2 intended, 500 cm2 required (margin +20 cm2).","Margin is under 5%. "
ENERGY_REQ_49,"High visibility tape, forward",ACTION,"260 cm2 intended, 250 cm2 required (margin +10 cm2).","Margin is under 5%. "
ENERGY_REQ_49,"High visibility tape, aft",ACTION,"260 cm2 intended, 250 cm2 required (margin +10 cm2).","Margin is under 5%. "
ENERGY_REQ_106,"Fire extinguisher at least 1 kg",ACTION,"1 kg intended, 1 kg required (margin +0 kg).","Margin is under 5%. ENERGY_REQ_107 requires ABC type; 108 and 109 require a valid approval showing the last and next test dates; 110 requires it reachable from the seat and NOT behind it; 111 requires it not to fall in the water when taken out."
ENERGY_REQ_101,"Paddle overall length",PASS,"110 cm intended, 100 cm required (margin +10 cm).",""
ENERGY_REQ_101,"Paddle blade length",PASS,"32 cm intended, 30 cm required (margin +2 cm).",""
ENERGY_REQ_101,"Paddle blade width",PASS,"14 cm intended, 13 cm required (margin +1 cm).",""
ENERGY_REQ_102,"Boat hook at least 100 cm",PASS,"110 cm intended, 100 cm required (margin +10 cm).","It may be combined with the paddle, but a plain paddle handle is not a hook -- it has to be able to catch."
ENERGY_REQ_103,"Warning flag at least 30 x 30 cm",PASS,"35 cm intended, 30 cm required (margin +5 cm).","Uniformly orange or red. ENERGY_REQ_104 forbids securing it to the paddle or the boat hook, so it needs its own handle."
ENERGY_REQ_103,"Warning flag handle at least 100 cm",PASS,"110 cm intended, 100 cm required (margin +10 cm).",""
ENERGY_REQ_99,"Floating towline at least 10 m",PASS,"12 m intended, 10 m required (margin +2 m).",""
ENERGY_REQ_99,"Towline diameter at least 10 mm",PASS,"12 mm intended, 10 mm required (margin +2 mm).",""
ENERGY_REQ_96,"Towing bridle diameter at least 10 mm",PASS,"12 mm intended, 10 mm required (margin +2 mm).","Floating, fitted to the boat, with the towline secured to it per ENERGY_REQ_100."
ENERGY_REQ_137,"Lifejacket at least 100 N buoyancy",PASS,"150 N intended, 100 N required (margin +50 N).","If not rigid it must inflate automatically on contact with water, and its service date must fall after the event."
ENERGY_REQ_150,"National flag at least 2 m above the water",PASS,"2.2 m intended, 2 m required (margin +0.2 m).",""
ENERGY_REQ_151,"National flag at least 30 cm wide",PASS,"35 cm intended, 30 cm required (margin +5 cm).",""
ENERGY_REQ_141,"Pilot can reach the shore team; VHF forbidden",PASS,"Intended system is 4G/LTE helmet intercom, which is not VHF.","This changed for 2026 -- VHF used to be the obvious choice and is now banned. ENERGY_REQ_143 requires it built into the helmet, 144 waterproof, 145 good for a whole race on one charge."
ENERGY_REQ_142,"Communication range at least 2 nautical miles",PASS,"5 nmi intended, 2 nmi required (margin +3 nmi).",""
ENERGY_REQ_44,"Pilot evacuates within 5 seconds unaided",PASS,"3.5 s intended, 5 s permitted (margin +1.5 s).","Demonstrated by an evacuation test at inspection. Rehearse it in full kit, in the water, before the event."
ENERGY_REQ_45,"Pilot not fully enclosed",PASS,"No hatch stands between the pilot and the water.","Declared in the parameter file. Confirm on the build at inspection."
ENERGY_REQ_46,"Pilot not restrained to the boat",PASS,"No restraint of any kind; safety belts are not allowed.","Declared in the parameter file. Confirm on the build at inspection."
ENERGY_REQ_47,"Cockpit is self-draining",PASS,"Self-draining cockpit.","Declared in the parameter file. Confirm on the build at inspection."
ENERGY_REQ_186,"No cockpit appendix touches the water",PASS,"Only the motor and the water pump reach the water.","Declared in the parameter file. Confirm on the build at inspection."
ENERGY_REQ_28,"Solar panels at most 4 m2",PASS,"0 m2 intended, 4 m2 permitted (margin +4 m2).","Including the mounting frame. None fitted."
ENERGY_REQ_29,"Sail at most 20 m2",PASS,"0 m2 intended, 20 m2 permitted (margin +20 m2).","None fitted."
ENERGY_REQ_115-169,"Hydrogen safety chapter",PASS,"Not applicable. The boat carries no hydrogen and no pressurised gas, so requirements 8, 19, 21, 22, 64, 94, 115 to 134 and 156 to 169 do not apply.","Recorded rather than omitted: a compliance report that is simply silent about a quarter of the rule book is indistinguishable from one that forgot."
ANNEX_III,"Temperature monitoring API",ACTION,"A POST application/json endpoint at /monitoringdata/ carrying 3 temperature channels, voltage, current, latitude, longitude and the team token, posted every 1 s.","The Annex says the API 'will be confirmed in February 2026'. The payload built by Mission Control follows the published example exactly, so confirming it should be a one-line change. Test against the organiser's endpoint before the event, not in the paddock."
ENERGY_REQ_26,"Energy container not in the pilot's seating area",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_27,"Container ventilation blows away from the pilot",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_24,"Energy source securely fixed onboard",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_155,"Container overpressure valve, certified and sized, facing aft",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_56,"Fire extinguisher port on the port side of the container",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_189,"External charging interface, no need to open the container",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_50,"Bulkhead isolating propulsion and energy from the pilot",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_52,"Bulkhead protects the pilot from an energy storage explosion",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_55,"Cable pass-throughs fitted with grommets",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_60,"No live part touchable with a 100 mm long, 6 mm probe",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_61,"All wiring outside the enclosure is orange",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_62,"Electronics in an IP56 watertight, cooled compartment",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_70,"Kill cord fitted, visible at 3 m, secured to the pilot",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_75,"Emergency stop mushroom button fitted and accessible",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_181,"ESC input power wired to accept the organiser sensing device",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_190,"Pilot wears tear resistant gloves, EN 388:2016",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_170,"Cockpit built to professional standard, approved by the Design Jury",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_39,"Every component of and in the cockpit is fixed",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_41,"Pilot's feet forward of the body and clear of hazards",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_42,"Seat includes a headrest",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_90,"No sharp edges",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_92,"Rotating components shielded; propellers protected off the water",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_105,"Audible warning system aboard",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
ENERGY_REQ_148,"ISO 7010:2019 symbols on a visible part of the cockpit",CHECKLIST,"Physical or procedural. Not derivable from the model.","Verify on the build before technical inspection."
